,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
263,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,9.429277693727657
264,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.000823613167864
265,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,10.859060838145808
266,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,19.648965950683763
267,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,13.964434149300853
268,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,3.0717308338502023
269,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.717918149850895
270,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,6.206708324678074
271,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,19.646817466918073
272,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,10.579837945499387
273,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,12.109343042749774
274,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,1.5115240180158784
275,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,3.0232193343994394
276,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5571461690113415
277,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,10.717696828096578
278,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,5.988469684033705
279,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,7.65489487250999
280,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,11.897556432805477
281,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.0717038970659982
282,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,17.287005375714283
283,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,11.895578895808606
284,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,6.205577589528015
285,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,10.874367854912778
286,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,4.558101371731758
287,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,4.557870621663107
288,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,9.172043096501493
289,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,11.909508158558728
290,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,1.535656573031198
291,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,10.874119817008525
292,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,4.534546091070691
293,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,6.206643774531423
294,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,13.962444859428931
295,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,16.8198943748751
296,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,20.850525940405355
297,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,13.962444859428931
298,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,4.586617992042375
299,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,10.859893445290405
300,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,9.185726465233435
301,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.249232295837864
302,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,20.872925338635735
303,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,1.5535751535432145
304,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13.77992447927296
305,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,7.756895538924996
306,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5715464192431179
307,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,12.066814677539528
308,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,19.747872410838564
309,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,4.593812540320215
310,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,13.672902167428674
311,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,7.75863006074753
312,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,3.102833039858317
313,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,6.077065116049639
314,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,16.624971812525935
315,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.5312586838287736
316,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.1033192566112127
317,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.204929433918639
318,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,19.65908211652704
319,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,6.114789333030065
320,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,4.655084793348304
321,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,13.57398330052879
322,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,9.30906045147491
323,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,4.6605042889956545
324,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,3.114266380688512
325,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,3.1028544187913827
326,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,17.066003898363988
327,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,9.048917341822847
328,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,4.607391121123022
329,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,17.08732630795535
330,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,6.115403405863571
331,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,10.750207388264757
332,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,4.535011369325399
333,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,10.89962341232291
334,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,3.1141852596474147
335,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,6.205361429704133
336,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,1.528916263328383
337,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3.071696971528492
338,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,13.980749710524313
339,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,12.286068719868755
340,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20.19357392613407
341,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,19.64728208777711
342,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,7.655507420811969
343,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.124909792177833
344,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,5.948398239980411
345,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5194149228494653
346,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,3.1142919897674384
347,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,11.9096179605107
348,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,1.5596768945940422
349,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.168516219517514
350,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,1.4889104893622938
351,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,3.0718423015943546
352,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,1.5516748047863878
353,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,16.842120680799532
354,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,10.899211189677402
355,,,,,3,Drinks,scooter,1.0,No,Urban,16,7.7583228489973575
356,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,6.1432168097163204
357,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.038756297770896
358,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,6.238421811508563
359,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,4.65467321995447
360,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,12.10942881224283
361,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,10.801782659727262
362,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,16.46594883253128
363,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,3.1026567435355052
364,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,10.580940839438227
365,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,13.622670236932368
366,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,3.1430928207904922
367,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,6.125003010522208
368,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,9.309592982447668
369,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,1.5085340407520544
370,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,9.342337043199281
371,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,13.603794426233124
372,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14.143914925457633
373,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,4.462005542528433
374,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,9.175387461390038
375,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,19.60561242000905
376,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,4.7146391697631795
377,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,13.673788464438339
378,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,16.711619478641826
379,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,19.646911072288848
380,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.780972980403407
381,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,12.065822087254324
382,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20.240208713098447
383,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,5.958459346998071
384,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,9.21457949876741
385,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,17.065537658720537
386,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,16.37131348985524
387,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,16.8914399328263
388,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,4.607577081381884
389,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,9.04967942482873
390,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,3.0570480584908855
391,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,7.320558298660428
392,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.757726530702422
393,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,13.821370351042946
394,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,19.962086456605547
395,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,7.4436347539419545
396,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,3.062561759607223
397,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,1.5193943468593425
398,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,13.963419389910388
399,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.948398239980411
400,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,17.06215279044343
401,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,1.5138350864527246
402,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,1.5115681282655662
403,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,19.748703155101115
404,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,4.593553871446664
405,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,6.2141270248837
406,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,7.64492156188247
407,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,16.58723866412697
408,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,13.42048545783797
409,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.41052128205567
410,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.839360768779567
411,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,13.780972980403407
412,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5571056263090985
413,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,10.917551287980345
414,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,3.062561759607223
415,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,3.1191287388303497
416,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,6.28618544846543
417,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,19052.840372659346
418,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.551386235425463
419,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,10.75080069682208
420,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,8.931916491726284
421,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,6.228479045057131
422,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,7.679330959260867
423,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,1.535656573031198
424,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,10.899441578120406
425,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,10.580306131984912
426,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,6.28618544846543
427,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.593432080080977
428,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,6.12533574588217
429,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.54214985272768
430,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.025031042962504
431,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,6.0550664844276145
432,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,4.660638692090846
433,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,7.65593907522298
434,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,6.213947750960287
435,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,10.80057025959415
436,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,9.186800022399215
437,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,9.309180417141434
438,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.979994780444011
439,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,13.574774293886678
440,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,12.10924075907646
441,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,17.08746198153263
442,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,7.785269594495743
443,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,6.045959609055453
444,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20.430094772882978
445,,,,,3,Meal,scooter,1.0,No,,24,17329.815551074687
446,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19.384440222360876
447,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,10.874073783739165
448,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,8.806911478440515
449,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,9.32097200160514
450,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,17.126900256292565
451,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,6.077622709914447
452,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,7.756853325887348
453,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.572369364893285
454,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,8.932249290950093
455,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,4.671398259788803
456,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,12.410683448245182
457,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20.16507395805497
458,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.597027583052677
459,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,9.320760679079521
460,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.874103898171294
461,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.214401723805858
462,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,7.626740667814371
463,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.7854709852875725
464,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.1028499065285122
465,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,13.572671353970724
466,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,19.863201759768394
467,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,4.660383015463624
468,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.209003564554335
469,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.634370379759906
470,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20.168388561694623
471,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,6.28618544846543
472,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20.193100528684557
473,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,3.0585540354492835
474,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,10.899146237490369
475,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,10.426692151369794
476,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,9.214629701179918
477,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,11.9096179605107
478,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,13.980749710524313
479,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,9.068986669637898
480,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,6.077717675675672
481,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20.240373069515584
482,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,10.559302400338103
483,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,7.596493492076178
484,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,12.109339357026613
485,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,19.74929918035499
486,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.63489999367674
487,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.062474905551426
488,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.947600509423374
489,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,4.607141214425405
490,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,7.646264858246009
491,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.558359940037008
492,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,9.069124221464334
493,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,12.572369364893285
494,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,17.287005375714283
495,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,17.08726304010013
496,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,10.595925604769512
497,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,16.59054363375185
498,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,12.095567451499912
499,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,8.923448433439196
500,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,9.308196417704803
501,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20.430094772882978
502,31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,1.528348602283255
503,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,5.955015067290943
504,36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,19.64703048960092
505,29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,1.5571051611425668
506,30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,13.821448277753406
507,23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,6.20519098070702
508,33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,10.859455205182671
509,20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,3.0566312000828293
510,24.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.90308181408027
511,37.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,13.398616130327682
512,37.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,2.977755776359583
513,32.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,3.1430928207904922
514,33.0,3.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,19.7499807656048
515,34.0,4.6,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,12.248351419290568
516,30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,4.537777720419507
517,29.0,4.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,12.409075821533758
518,27.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,,22,4.537723611770969
519,21.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,12.249325837163402
520,31.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,12.427998283271004
521,34.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,1.488798981534577
522,,,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,9.309180417141434
523,27.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,3.0169314328411567
524,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,4.653864353888495
525,33.0,4.3,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,13.571847507555281
526,38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.593991579923647
